dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,6,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,86,55,>3,7787,248,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,0,6,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,36,2.117955,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,41,1.222274,4227,155,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,111,48,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,1,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,2,85,55,0.441119,4468,1741,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,6,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,65,4,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,>3,412,318,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,2.811168,1022,73,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,34,1.069382,1759,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,21,1.027108,5147,331,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,8,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,87,58,>3,3840,177,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,8,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,26,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,38,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,2,0,0,1,0,0,0,0,14,0,0,0,0,0,1,41,21,?,?,?,False,1,1,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,8,34,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,True,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,36,16,>3,8297,163,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,1,0,0,0,0,0,0,14,0,0,0,0,0,1,87,53,0.588844,2649,637,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,False,0,False,php
7,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,2,120,77,1.474288,4200,182,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,6,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,97,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,38,0.91091,2003,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,44,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,2,148,97,0.637583,2516,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,4,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,2,7,1,1,0,1,0,0,0,14,0,0,0,0,0,1,133,73,>3,4474,274,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,51,False,0,False,php
1,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,35,1.269651,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,False,False,0,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,1.257277,4828,650,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,13,0,0,0,0,0,0,0,14,0,0,0,0,0,1,152,92,>3,1800,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,2,0,11,0,0,0,0,0,0,0,14,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,29,0.589877,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,2.179242,7986,49,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,52,25,1.200982,?,311,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,29,False,1,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,25,0.771881,5803,40,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,26,2.037672,8568,562,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,73,48,>3,393,-28,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,8,1,7,0,6,0,0,0,14,0,0,0,0,0,1,326,170,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,False,False,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,7,0,6,0,0,0,14,0,0,0,0,0,259,False,7,False,html
2,4,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,66,26,0.330369,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,4,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,81,57,1.056922,9129,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,11,0,0,0,0,0,0,0,14,0,0,0,0,0,1,111,74,?,7209,95,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,1,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,81,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,4,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,73,36,0.443716,8185,578,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,4,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,5,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,42,1.46867,1879,150,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,5,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,81,51,1.729053,3860,1252,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,2,0,1,0,0,0,14,0,0,0,0,0,47,False,2,False,?
1,1,1,11,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,76,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,1,1,9,0,0,0,0,0,0,0,14,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,32,12,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,46,25,0.326689,8355,45,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,7,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,99,68,1.101028,6631,1038,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,7,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,26,1.638368,7434,966,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,27,0.462856,118,247,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
5,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,91,63,?,1319,141,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,51,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,39,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,70,46,0.554387,696,34,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,22,1.493018,3617,35,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,1,9,0,0,0,0,0,0,0,14,0,0,0,0,0,1,179,119,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,50,False,False,2,0,1,7,0,0,0,0,0,0,0,14,0,0,0,0,0,122,2,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,31,12,0.392097,7563,107,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,29,2.539518,10258,352,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,2,65,39,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,28,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,5,1,1,0,0,0,0,0,14,0,0,0,0,0,1,278,212,0.339201,1851,340,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,215,False,1,False,html
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,20,>3,273,92,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,5,1,1,0,0,0,0,0,14,0,0,0,0,0,2,277,222,>3,4104,278,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,215,False,1,False,php
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,34,1.16128,3143,144,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,18,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,29,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,21,0.820209,8,356,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,27,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,1,1,0,0,0,0,0,14,0,0,0,0,0,1,57,34,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,19,False,1,False,?
2,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,40,0.18573,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,2,5,1,1,1,1,0,0,0,14,0,0,0,0,0,1,82,52,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,20,False,1,False,php
3,4,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,86,59,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,81,38,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,1,5,1,3,0,2,0,0,0,14,0,0,0,0,0,1,229,131,1.845701,2773,148,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,True,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
