dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,203,88,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,False,1,False,php
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,1.385894,5697,1241,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,aspx
4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,35,?,5565,278,False,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,48,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,54,40,1.750661,5503,340,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,216,118,2.084672,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,157,False,3,False,php
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,19,0.981027,6604,1065,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,97,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38,False,False,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,42,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,33,?,?,?,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55,39,0.750229,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,35,1.254235,457,273,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,3,7,1,2,0,1,0,0,0,0,0,0,0,0,0,1,169,139,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,92,False,2,False,php
4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,36,1.583913,5403,75,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,False,False,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,33,0.32864,6049,160,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,19,1.595025,7719,316,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,104,67,6.078841,3613,1133,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,2,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,78,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,24,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,91,79,1.591596,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,35,1.583493,217,148,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,84,54,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,1,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,48,0.517162,5926,1013,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,32,1.467633,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,24,1.976095,?,?,True,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,47,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,29,?,866,229,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,20,2.124955,7700,1796,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,0,9,1,0,0,0,0,0,0,4,0,0,1,0,0,1,105,68,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,False,False,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,20,False,0,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,31,1.820637,3449,203,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,3,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,1,214,120,?,?,?,False,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,157,False,3,False,php
1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,55,0.577558,3860,157,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,30,2.878754,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,29,2.283452,9226,270,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,53,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,37,?,287,78,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,49,36,1.225214,6258,316,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,False,1,False,php
2,1,4,11,1,3,0,0,0,0,0,0,0,1,0,0,0,1,150,93,?,127,238,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,1,4,9,0,1,0,0,0,0,0,0,0,1,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,49,False,1,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,41,1.794585,4466,282,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,60,0.988981,2975,312,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,33,0.90275,6766,173,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,1,3,0,2,0,0,0,6,1,0,0,0,0,1,122,86,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,False,False,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,2,0,0,0,6,1,0,0,0,0,82,False,3,False,?
3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46,34,1.785334,3967,50,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,False,1,False,asp
1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,76,0.732451,4717,396,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,55,1.232787,1778,48,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,24,?,6429,145,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,39,2.632647,3974,43,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,81,2.63916,2890,1126,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,False,False,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,41,1.358098,6369,570,True,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,50,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,>3,6810,1010,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,True,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,26,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,57,?,1316,144,False,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,45,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,34,2.708076,2722,199,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,27,0.531424,6391,183,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,58,?,778,-49,False,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,54,False,False,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,15,?,7117,1282,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,59,0.209666,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,21,2.437958,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,68,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,58,>3,4665,82,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,52,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,5,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,173,99,3.128442,3726,291,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,True,html
2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,74,62,>3,50,315,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,28,True,1,True,com
2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,64,45,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,41,2.046287,7473,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
